Pregunta, Respuesta
"¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA en 2024?","Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos o informes de las Fuerzas y Cuerpos de Seguridad."
"¿A dónde debo enviar la información sobre la situación de cobro de las ayudas por la DANA de 2024?","Debes enviar la información en formato de hoja de cálculo a la dirección de correo electrónico sggfl@hacienda.gob.es."
"¿Cuál es la fecha correcta de inicio de los daños causados por la DANA en el Real Decreto-ley 6/2024?","La fecha correcta de inicio de los daños causados por la DANA en el Real Decreto-ley 6/2024 es el 28 de octubre de 2024."
"¿Qué es el Comisionado especial creado para la reconstrucción y reparación de los daños provocados por la DANA en 2024?","El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024 es un órgano creado mediante el Real Decreto 1160/2024, de 19 de noviembre, con la finalidad de impulsar, coordinar y seguir la ejecución de las medidas adoptadas por la Administración General del Estado para la recuperación de las zonas afectadas por la DANA."
"¿Quién es el responsable de coordinar la reconstrucción y reparación de los daños causados por la DANA en 2024?","El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado de impulsar, coordinar y seguir la ejecución de las medidas adoptadas por la Administración General del Estado, así como de coordinar con las administraciones territoriales afectadas."
"¿Quién puede suplir al Comisionado en caso de ausencia?","La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el Boletín Oficial del Estado."
"¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA en 2024?","El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría."
"¿Cuándo entra en vigor el real decreto relacionado con la DANA de finales de 2024?","El real decreto entra en vigor el día siguiente a su publicación en el Boletín Oficial del Estado, que fue el 20 de noviembre de 2024."
"¿Cuántas personas han fallecido y cuántas siguen desaparecidas tras la DANA de finales de 2024?","El número de fallecidos totales es de 230, y aún hay 4 personas desaparecidas."
"¿Cuánto dinero se ha movilizado en ayudas urgentes para los afectados por la DANA en la Comunitat Valenciana?","Se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA."
"¿Qué medidas ha tomado el Gobierno para la renovación y compra de vehículos afectados por la DANA en 2024?","El Gobierno ha implementado el PLAN REINICIA AUTO+, que incluye subvenciones para la adquisición de vehículos nuevos y seminuevos, tanto para particulares como para empresas. Este plan se divide en dos secciones: la sección «Cero» para vehículos con distintivo ambiental «Cero Emisiones» y la sección «Eco/C» para vehículos con distintivos «Eco» y «C». Las ayudas se otorgan mediante concesión directa y se lanzan cuatro convocatorias diferenciadas: dos para personas físicas y profesionales autónomos, y dos para empresas y asociaciones."
"¿Puedo recibir subvenciones para la adquisición de un vehículo seminuevo si mi coche fue dañado por la DANA en 2024?","Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA. Las subvenciones están diseñadas para la renovación de vehículos dañados por motivos económicos, productividad e interés general, y se gestionan de forma centralizada por la Administración General del Estado."
"¿Qué medidas se han establecido para apoyar la recuperación económica en las áreas afectadas por la DANA de finales de 2024?","Se han establecido varios mecanismos para apoyar la recuperación económica en las áreas afectadas por la DANA, incluyendo el Plan REINICIA+ INDUSTRIA Y TURISMO (REINICIA+), que facilita el acceso a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, y una línea ICO-Turismo FOCIT dotada con 200 millones de euros, ambas con interés cero, para financiar proyectos de inversión y reactivar la actividad empresarial en los sectores industrial y turístico."
"¿Hasta cuándo podrán las empresas afectadas por la DANA participar en ferias de comercio internacional sin pagar cuotas?","Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas, hasta el 31 de diciembre de 2025."
"¿Hasta cuándo se permite la celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple debido a la DANA?","Hasta el 30 de marzo de 2025, siempre que cuenten con los medios necesarios."
"¿Hasta cuándo se ha ampliado el plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la homologación de un plan de reestructuración debido a la DANA?","El plazo se ha ampliado hasta el 31 de diciembre de 2025."
"¿Qué tipo de ayudas se han establecido para los estudiantes afectados por la DANA en el curso académico 2024-2025?","Se ha establecido la concesión directa de ayudas a los estudiantes y familias con hijos e hijas estudiantes afectados por la DANA, para posibilitar la recuperación o reposición de los libros de texto, así como del material escolar o de estudio propiedad de dicho estudiantado que hubiera quedado inservible a consecuencia de dicho fenómeno meteorológico. La cuantía de cada ayuda será de 600 euros por estudiante, y deberá destinarse íntegramente a sufragar los gastos de reposición de libros de texto y material escolar o de estudio."
"¿Qué tipo de ayudas están disponibles para las entidades deportivas afectadas por la DANA en 2024?","Las entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico pueden recibir ayudas para las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA, con un importe máximo de 100.000 euros por ayuda."
"¿Hasta cuándo puedo solicitar las ayudas si mi localidad no está en el anexo del Real Decreto-ley 6/2024, pero está en una Comunidad Autónoma afectada por la DANA?","La disposición adicional primera amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas."
"¿Qué sucede con los vehículos afectados por la DANA que han sido declarados como pérdida total?","Los vehículos afectados que hayan sido peritados por el Consorcio de Compensación de Seguros y que sean declarados como pérdida total, deben ser trasladados de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento."
"¿Qué medidas se han implementado para proteger a los trabajadores durante la DANA de finales de 2024?","Se ha introducido un nuevo permiso retribuido de hasta cuatro días para situaciones en las que no sea posible acceder al centro de trabajo o transitar por las vías de circulación necesarias debido a recomendaciones, limitaciones o prohibiciones al desplazamiento establecidas por las autoridades competentes, así como en situaciones de riesgo grave e inminente. Además, se ha establecido la posibilidad de tramitar un expediente de regulación temporal de empleo por fuerza mayor si estas circunstancias se alargan."
"¿Quiénes pueden recibir ayudas por fallecimiento tras la DANA de 2024?","Las personas indicadas en el artículo 19 del Real Decreto 307/2005, de 18 de marzo, pueden ser beneficiarias de las ayudas por fallecimiento, sin necesidad de formar parte de la unidad familiar o de convivencia del fallecido."
"¿Qué tipo de préstamos están disponibles para las Pymes y autónomos afectados por la DANA en 2024?","Existen dos subtramos de préstamos en condiciones preferenciales: uno destinado a Pymes para la financiación de circulante y otro para autónomos destinado a circulante y activos necesarios para su actividad."
"¿Qué medidas se han tomado para ayudar al tejido cultural valenciano afectado por la DANA?","Se ha modificado el artículo 72 del Real Decreto-ley 7/2024, de 11 de noviembre, para incluir la concesión directa de una subvención a la Associació Valenciana de Professionals de la Cultura (Gestió Cultural), con el fin de ofrecer asesoramiento técnico en la tramitación de las ayudas y herramientas de apoyo desplegadas por las administraciones públicas para paliar los daños causados por la DANA y contribuir al diagnóstico de la dimensión de los efectos de este desastre natural sobre el tejido cultural valenciano."
